id,mode,time_AB,time_BC,time_CD,traffic_AB,traffic_BC,traffic_CD,total_time
39,taxi,1,1,1,1,1,1,3
39,bus,1,1,1,1,1,1,3
39,bike,1,1,1,1,1,1,3
40,taxi,1,1,1,1,1,1,3
40,bus,1,1,1,1,1,1,3
40,bike,1,1,1,1,1,1,3
41,taxi,1,1,1,1,1,1,3
41,bus,1,1,1,1,1,1,3
41,bike,1,1,1,1,1,1,3
42,taxi,1,1,1,1,1,1,3
42,bus,1,1,1,1,1,1,3
42,bike,1,1,1,1,1,1,3
43,taxi,1,1,1,1,1,1,3
43,bus,1,1,1,1,1,1,3
43,bike,1,1,1,1,1,1,3
44,taxi,1,1,1,1,1,1,3
44,bus,1,1,1,1,1,1,3
44,bike,1,1,1,1,1,1,3
45,taxi,1,1,1,1,1,1,3
45,bus,1,1,1,1,1,1,3
45,bike,1,1,1,1,1,1,3
46,taxi,1,1,1,1,1,1,3
46,bus,1,1,1,1,1,1,3
46,bike,1,1,1,1,1,1,3
47,taxi,1,1,1,1,1,1,3
47,bus,1,1,1,1,1,1,3
47,bike,1,1,1,1,1,1,3
48,taxi,1,1,1,1,1,1,3
48,bus,1,1,1,1,1,1,3
48,bike,1,1,1,1,1,1,3
49,taxi,1,1,1,1,1,1,3
49,bus,1,1,1,1,1,1,3
49,bike,1,1,1,1,1,1,3
50,taxi,1,1,1,1,1,1,3
50,bus,1,1,1,1,1,1,3
50,bike,1,1,1,1,1,1,3
51,taxi,1,1,1,1,1,1,3
51,bus,1,1,1,1,1,1,3
51,bike,1,1,1,1,1,1,3
52,taxi,1,1,1,1,1,1,3
52,bus,1,1,1,1,1,1,3
52,bike,1,1,1,1,1,1,3
53,taxi,1,1,1,1,1,1,3
53,bus,1,1,1,1,1,1,3
53,bike,1,1,1,1,1,1,3
54,taxi,1,1,1,1,1,1,3
54,bus,1,1,1,1,1,1,3
54,bike,1,1,1,1,1,1,3
55,taxi,1,1,1,1,1,1,3
55,bus,1,1,1,1,1,1,3
55,bike,1,1,1,1,1,1,3
56,taxi,1,1,1,1,1,1,3
56,bus,1,1,1,1,1,1,3
56,bike,1,1,1,1,1,1,3
57,taxi,1,1,1,1,1,1,3
57,bus,1,1,1,1,1,1,3
57,bike,1,1,1,1,1,1,3
58,taxi,1,1,1,1,1,1,3
58,bus,1,1,1,1,1,1,3
58,bike,1,1,1,1,1,1,3
59,taxi,1,1,1,1,1,1,3
59,bus,1,1,1,1,1,1,3
59,bike,1,1,1,1,1,1,3
60,taxi,1,1,1,1,1,1,3
60,bus,1,1,1,1,1,1,3
60,bike,1,1,1,1,1,1,3
61,taxi,1,1,1,1,1,1,3
61,bus,1,1,1,1,1,1,3
61,bike,1,1,1,1,1,1,3
62,taxi,1,1,1,1,1,1,3
62,bus,1,1,1,1,1,1,3
62,bike,1,1,1,1,1,1,3
63,taxi,1,1,1,1,1,1,3
63,bus,1,1,1,1,1,1,3
63,bike,1,1,1,1,1,1,3
64,taxi,1,1,1,1,1,1,3
64,bus,1,1,1,1,1,1,3
64,bike,1,1,1,1,1,1,3
65,taxi,1,1,1,1,1,1,3
65,bus,1,1,1,1,1,1,3
65,bike,1,1,1,1,1,1,3
66,taxi,1,1,1,1,1,1,3
66,bus,1,1,1,1,1,1,3
66,bike,1,1,1,1,1,1,3
67,taxi,1,1,1,1,1,1,3
67,bus,1,1,1,1,1,1,3
67,bike,1,1,1,1,1,1,3
68,taxi,1,1,1,1,1,1,3
68,bus,1,1,1,1,1,1,3
68,bike,1,1,1,1,1,1,3
69,taxi,1,1,1,1,1,1,3
69,bus,1,1,1,1,1,1,3
69,bike,1,1,1,1,1,1,3
70,taxi,1,1,1,1,1,1,3
70,bus,1,1,1,1,1,1,3
70,bike,1,1,1,1,1,1,3
71,taxi,1,1,1,1,1,1,3
71,bus,1,1,1,1,1,1,3
71,bike,1,1,1,1,1,1,3
72,taxi,1,1,1,1,1,1,3
72,bus,1,1,1,1,1,1,3
72,bike,1,1,1,1,1,1,3
73,taxi,1,1,1,1,1,1,3
73,bus,1,1,1,1,1,1,3
73,bike,1,1,1,1,1,1,3
74,taxi,1,1,1,1,1,1,3
74,bus,1,1,1,1,1,1,3
74,bike,1,1,1,1,1,1,3
75,taxi,1,1,1,1,1,1,3
